,load,hour_sin,hour_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,week_sin,week_cos,month_sin,month_cos,is_holiday
2024-11-06 02:00:00+00:00,3612.27,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 03:00:00+00:00,3525.42,0.7071067811865475,0.7071067811865476,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 04:00:00+00:00,3663.7,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 05:00:00+00:00,4109.86,0.9659258262890683,0.25881904510252074,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 06:00:00+00:00,4527.01,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 07:00:00+00:00,4691.07,0.9659258262890683,-0.25881904510252063,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 08:00:00+00:00,4893.56,0.8660254037844387,-0.49999999999999983,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 09:00:00+00:00,4996.52,0.7071067811865476,-0.7071067811865475,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 10:00:00+00:00,4956.74,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 11:00:00+00:00,4877.13,0.258819045102521,-0.9659258262890682,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 12:00:00+00:00,4822.97,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 13:00:00+00:00,4788.2,-0.2588190451025208,-0.9659258262890683,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 14:00:00+00:00,4685.86,-0.4999999999999998,-0.8660254037844388,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 15:00:00+00:00,4792.52,-0.7071067811865471,-0.7071067811865479,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 16:00:00+00:00,4973.94,-0.8660254037844384,-0.5000000000000004,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 17:00:00+00:00,4828.32,-0.9659258262890683,-0.25881904510252063,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 18:00:00+00:00,4564.24,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 19:00:00+00:00,4276.91,-0.9659258262890684,0.2588190451025203,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 20:00:00+00:00,4178.12,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 21:00:00+00:00,3922.13,-0.7071067811865477,0.7071067811865474,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 22:00:00+00:00,3767.67,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 23:00:00+00:00,3818.29,-0.25881904510252157,0.9659258262890681,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 00:00:00+00:00,3828.12,0.0,1.0,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 01:00:00+00:00,3802.93,0.25881904510252074,0.9659258262890683,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 02:00:00+00:00,3710.93,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 03:00:00+00:00,3644.57,0.7071067811865475,0.7071067811865476,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 04:00:00+00:00,3645.75,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 05:00:00+00:00,4122.97,0.9659258262890683,0.25881904510252074,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 06:00:00+00:00,4541.3,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 07:00:00+00:00,4763.64,0.9659258262890683,-0.25881904510252063,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 08:00:00+00:00,5003.59,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 09:00:00+00:00,5023.16,0.7071067811865476,-0.7071067811865475,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 10:00:00+00:00,4991.2,0.49999999999999994,-0.8660254037844387,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 11:00:00+00:00,4948.47,0.258819045102521,-0.9659258262890682,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 12:00:00+00:00,4918.34,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 13:00:00+00:00,4795.16,-0.2588190451025208,-0.9659258262890683,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 14:00:00+00:00,4706.24,-0.4999999999999998,-0.8660254037844388,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 15:00:00+00:00,4791.89,-0.7071067811865471,-0.7071067811865479,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 16:00:00+00:00,5004.79,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 17:00:00+00:00,4800.32,-0.9659258262890683,-0.25881904510252063,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 18:00:00+00:00,4512.95,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 19:00:00+00:00,4245.51,-0.9659258262890684,0.2588190451025203,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 20:00:00+00:00,4055.18,-0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 21:00:00+00:00,3794.22,-0.7071067811865477,0.7071067811865474,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 22:00:00+00:00,3704.27,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-07 23:00:00+00:00,3728.47,-0.25881904510252157,0.9659258262890681,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 00:00:00+00:00,3807.74,0.0,1.0,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 01:00:00+00:00,3776.92,0.25881904510252074,0.9659258262890683,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 02:00:00+00:00,3714.36,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 03:00:00+00:00,3625.15,0.7071067811865475,0.7071067811865476,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 04:00:00+00:00,3604.16,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 05:00:00+00:00,4020.28,0.9659258262890683,0.25881904510252074,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 06:00:00+00:00,4481.24,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 07:00:00+00:00,4714.97,0.9659258262890683,-0.25881904510252063,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 08:00:00+00:00,4813.06,0.8660254037844387,-0.49999999999999983,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 09:00:00+00:00,4927.04,0.7071067811865476,-0.7071067811865475,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 10:00:00+00:00,4954.09,0.49999999999999994,-0.8660254037844387,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 11:00:00+00:00,4891.35,0.258819045102521,-0.9659258262890682,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 12:00:00+00:00,4823.53,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 13:00:00+00:00,4687.42,-0.2588190451025208,-0.9659258262890683,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 14:00:00+00:00,4647.38,-0.4999999999999998,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 15:00:00+00:00,4746.04,-0.7071067811865471,-0.7071067811865479,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 16:00:00+00:00,4952.05,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 17:00:00+00:00,4714.81,-0.9659258262890683,-0.25881904510252063,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 18:00:00+00:00,4430.95,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 19:00:00+00:00,4224.85,-0.9659258262890684,0.2588190451025203,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 20:00:00+00:00,4425.51,-0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 21:00:00+00:00,4218.38,-0.7071067811865477,0.7071067811865474,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 22:00:00+00:00,4077.43,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-08 23:00:00+00:00,3650.79,-0.25881904510252157,0.9659258262890681,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-09 00:00:00+00:00,3524.1,0.0,1.0,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-09 01:00:00+00:00,3401.86,0.25881904510252074,0.9659258262890683,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-09 02:00:00+00:00,3302.3,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-09 03:00:00+00:00,3227.78,0.7071067811865475,0.7071067811865476,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-09 04:00:00+00:00,3253.98,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-09 05:00:00+00:00,3382.75,0.9659258262890683,0.25881904510252074,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-09 06:00:00+00:00,3643.23,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-09 07:00:00+00:00,3914.16,0.9659258262890683,-0.25881904510252063,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-09 08:00:00+00:00,4152.52,0.8660254037844387,-0.49999999999999983,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-09 09:00:00+00:00,4305.53,0.7071067811865476,-0.7071067811865475,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
