,load,hour_sin,hour_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,week_sin,week_cos,month_sin,month_cos,is_holiday
2024-08-01 10:00:00+00:00,3782.62,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-01 11:00:00+00:00,3768.09,0.258819045102521,-0.9659258262890682,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-01 12:00:00+00:00,3756.93,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-01 13:00:00+00:00,3695.93,-0.2588190451025208,-0.9659258262890683,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-01 14:00:00+00:00,3736.72,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-01 15:00:00+00:00,3916.97,-0.7071067811865471,-0.7071067811865479,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-01 16:00:00+00:00,3939.0,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-01 17:00:00+00:00,3800.84,-0.9659258262890683,-0.25881904510252063,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-01 18:00:00+00:00,3629.49,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-01 19:00:00+00:00,3535.62,-0.9659258262890684,0.2588190451025203,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-01 20:00:00+00:00,3418.08,-0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-01 21:00:00+00:00,3209.06,-0.7071067811865477,0.7071067811865474,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-01 22:00:00+00:00,3083.47,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-01 23:00:00+00:00,3083.53,-0.25881904510252157,0.9659258262890681,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 00:00:00+00:00,3009.39,0.0,1.0,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 01:00:00+00:00,2960.97,0.25881904510252074,0.9659258262890683,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 02:00:00+00:00,2905.07,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 03:00:00+00:00,2943.74,0.7071067811865475,0.7071067811865476,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 04:00:00+00:00,3224.59,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 05:00:00+00:00,3578.07,0.9659258262890683,0.25881904510252074,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 06:00:00+00:00,3837.52,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 07:00:00+00:00,4007.13,0.9659258262890683,-0.25881904510252063,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 08:00:00+00:00,3970.31,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 09:00:00+00:00,3878.16,0.7071067811865476,-0.7071067811865475,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 10:00:00+00:00,3878.45,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 11:00:00+00:00,3836.25,0.258819045102521,-0.9659258262890682,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 12:00:00+00:00,3791.1,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 13:00:00+00:00,3743.69,-0.2588190451025208,-0.9659258262890683,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 14:00:00+00:00,3789.62,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 15:00:00+00:00,3927.9,-0.7071067811865471,-0.7071067811865479,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 16:00:00+00:00,3946.64,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 17:00:00+00:00,3733.94,-0.9659258262890683,-0.25881904510252063,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 18:00:00+00:00,3560.96,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 19:00:00+00:00,3488.38,-0.9659258262890684,0.2588190451025203,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 20:00:00+00:00,3359.53,-0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 21:00:00+00:00,3163.72,-0.7071067811865477,0.7071067811865474,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 22:00:00+00:00,3085.05,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-02 23:00:00+00:00,3000.91,-0.25881904510252157,0.9659258262890681,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 00:00:00+00:00,2929.23,0.0,1.0,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 01:00:00+00:00,2866.6,0.25881904510252074,0.9659258262890683,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 02:00:00+00:00,2797.44,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 03:00:00+00:00,2742.87,0.7071067811865475,0.7071067811865476,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 04:00:00+00:00,2766.67,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 05:00:00+00:00,2922.12,0.9659258262890683,0.25881904510252074,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 06:00:00+00:00,3141.24,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 07:00:00+00:00,3292.43,0.9659258262890683,-0.25881904510252063,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 08:00:00+00:00,3412.56,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 09:00:00+00:00,3538.47,0.7071067811865476,-0.7071067811865475,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 10:00:00+00:00,3535.48,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 11:00:00+00:00,3642.28,0.258819045102521,-0.9659258262890682,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 12:00:00+00:00,3610.85,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 13:00:00+00:00,3555.11,-0.2588190451025208,-0.9659258262890683,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 14:00:00+00:00,3570.51,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 15:00:00+00:00,3675.09,-0.7071067811865471,-0.7071067811865479,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 16:00:00+00:00,3729.87,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 17:00:00+00:00,3605.42,-0.9659258262890683,-0.25881904510252063,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 18:00:00+00:00,3496.27,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 19:00:00+00:00,3435.1,-0.9659258262890684,0.2588190451025203,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 20:00:00+00:00,3183.62,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 21:00:00+00:00,3068.63,-0.7071067811865477,0.7071067811865474,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 22:00:00+00:00,2934.53,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-03 23:00:00+00:00,2847.12,-0.25881904510252157,0.9659258262890681,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,0
2024-08-04 00:00:00+00:00,2776.64,0.0,1.0,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 01:00:00+00:00,2733.92,0.25881904510252074,0.9659258262890683,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 02:00:00+00:00,2712.08,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 03:00:00+00:00,2641.49,0.7071067811865475,0.7071067811865476,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 04:00:00+00:00,2645.22,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 05:00:00+00:00,2912.09,0.9659258262890683,0.25881904510252074,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 06:00:00+00:00,3121.7,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 07:00:00+00:00,3367.54,0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 08:00:00+00:00,3606.33,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 09:00:00+00:00,3851.04,0.7071067811865476,-0.7071067811865475,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 10:00:00+00:00,3990.42,0.49999999999999994,-0.8660254037844387,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 11:00:00+00:00,4131.41,0.258819045102521,-0.9659258262890682,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 12:00:00+00:00,4122.87,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 13:00:00+00:00,3874.47,-0.2588190451025208,-0.9659258262890683,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 14:00:00+00:00,3741.64,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 15:00:00+00:00,3715.1,-0.7071067811865471,-0.7071067811865479,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 16:00:00+00:00,3753.18,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 17:00:00+00:00,3615.56,-0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
2024-08-04 18:00:00+00:00,3453.13,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.5085311186492202,-0.8610436117673557,-0.8660254037844384,-0.5000000000000004,1
